Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
121.2,1.6,43.7,969.2
122.1,1.6,47.1,984.8
120.0,1.6,58.2,1357.7
117.9,0.1,57.8,1010.5
120.8,0.8,43.6,931.2
120.7,0.3,78.4,1388.4
121.6,0.2,59.9,1024.3
120.4,0.3,76.1,993.5
122.6,0.9,46.9,864.2
121.7,1.2,47.6,854.5
122.3,1.6,42.7,625.7
120.8,0.4,57.8,535.8
119.7,0.2,52.8,1155.5
120.8,0.6,42.8,856.8
121.0,1.1,28.3,715.1
116.0,0.0,62.8,1234.3
121.9,0.2,51.9,1093.0
120.3,0.2,80.3,951.0
119.5,0.1,74.9,584.0
122.1,1.6,42.1,1161.3
118.8,0.2,69.8,1058.9
121.1,0.3,56.8,1007.4
119.5,0.2,57.3,789.2
121.2,0.2,60.4,567.8
118.9,0.1,74.1,731.3
120.0,0.8,63.4,1114.4
118.5,0.0,56.8,873.6
119.7,0.2,57.5,1018.1
120.4,0.2,67.4,1074.5
121.3,0.2,48.7,1172.9
120.3,1.6,59.1,1341.1
120.8,0.8,36.5,924.5
121.4,0.4,75.2,820.5
119.9,1.6,59.0,1166.1
121.8,0.8,61.7,1060.8
117.2,0.0,57.8,864.4
121.0,0.8,38.2,933.4
120.1,0.2,76.3,899.9
120.9,0.3,61.4,548.4
115.3,0.0,61.8,1226.4
121.2,0.6,40.0,1017.8
120.0,0.4,57.1,534.8
119.7,0.2,62.0,570.6
121.8,0.4,55.9,1005.8
120.7,0.8,46.5,1230.5
120.9,0.4,53.2,1006.2
123.7,0.2,55.8,1019.3
122.9,0.8,47.1,866.8
121.3,0.2,51.1,1177.8
121.6,1.1,29.4,790.0
118.7,0.1,74.7,727.4
121.3,0.8,39.4,932.0
120.4,0.6,68.8,615.2
119.5,0.2,46.3,1229.9
116.7,0.1,82.2,1192.5
119.9,0.4,78.3,1182.2
121.1,0.8,44.4,1226.2
118.8,0.2,56.1,721.6
119.7,1.6,53.1,878.0
123.6,1.6,49.7,997.5
120.1,0.2,61.7,812.2
120.9,1.6,42.6,707.5
120.6,0.2,61.6,786.0
120.6,1.6,53.9,838.1
117.8,0.1,82.3,1181.2
118.6,0.2,82.4,578.3
121.6,1.2,50.2,1158.9
120.0,0.4,77.8,1191.0
118.3,0.1,56.3,644.1
119.3,0.1,73.1,631.8
121.8,0.1,72.4,579.9
120.1,1.6,41.7,1230.0
120.5,1.6,50.3,840.8
122.0,0.0,36.0,654.3
122.2,0.4,72.2,797.7
121.7,0.4,54.0,998.7
121.6,0.6,40.1,787.0
121.0,0.2,52.7,792.5
119.5,0.4,80.7,1340.1
116.8,0.1,82.0,1096.7
121.9,0.4,54.7,642.0
115.4,0.0,64.0,1234.5
120.6,0.2,62.8,572.3
120.9,0.2,82.0,1006.3
122.3,0.8,56.1,1153.1
120.8,0.3,49.8,716.5
120.9,0.2,75.8,671.3
118.4,0.1,75.2,743.9
121.8,0.8,39.7,931.9
118.4,0.1,56.1,645.1
122.0,0.6,41.7,1083.8
120.9,0.8,56.4,1234.0
121.1,0.8,39.4,637.8
120.9,0.2,75.9,647.9
117.6,0.1,81.3,872.8
122.4,0.6,52.5,642.8
122.8,1.1,30.5,787.1
120.9,0.2,82.2,1017.5
121.8,0.8,44.3,1222.6
120.1,0.2,61.9,855.6
118.6,0.1,79.3,789.1
121.3,1.1,55.5,1159.8
119.3,0.4,34.6,935.4
121.0,0.3,60.2,545.0
121.5,0.6,72.0,690.8
120.4,0.8,62.4,786.8
121.1,1.6,50.5,1258.7
121.6,0.6,58.4,559.6
119.0,0.2,61.8,811.7
115.2,0.3,76.4,1363.5
121.9,1.6,58.6,1177.3
120.5,1.6,59.2,608.4
118.4,0.1,78.8,577.0
122.2,0.8,56.3,1168.4
122.3,1.6,42.1,705.5
120.4,0.2,81.9,1013.8
121.7,0.2,51.0,1171.5
119.7,0.1,72.9,563.6
121.6,0.8,68.1,1262.6
120.1,0.3,56.5,865.4
120.1,0.2,62.5,796.6
117.8,0.1,71.6,1010.1
122.9,1.2,31.4,563.1
118.1,0.1,75.1,734.7
119.8,1.6,41.0,992.6
121.6,0.2,48.1,1179.7
120.5,0.2,76.1,916.0
120.3,0.6,71.6,692.7
119.1,0.2,75.2,1155.9
120.0,0.2,51.7,1178.4
119.4,0.3,57.8,855.4
119.7,0.6,67.4,620.6
121.4,0.4,39.1,937.9
121.1,1.1,26.8,720.6
123.2,0.9,46.6,852.5
122.1,1.6,59.1,1155.9
120.1,0.2,62.2,837.5
118.1,0.1,80.2,1109.8
119.5,0.4,37.2,931.2
120.4,0.2,76.6,1095.4
122.4,1.6,54.6,897.0
119.1,0.2,55.5,563.5
120.9,0.8,38.6,925.6
120.1,0.2,80.9,1022.2
122.7,0.2,50.8,1173.1
120.4,1.6,41.5,953.6
122.4,1.6,70.1,1292.4
121.4,0.6,70.0,1149.5
120.9,0.8,44.8,1231.7
119.8,0.2,74.0,1172.0
122.2,0.8,63.5,1338.2
121.6,0.3,46.8,723.2
120.0,1.6,61.5,1179.8
120.0,0.2,44.0,871.2
118.2,0.1,73.3,662.0
122.2,1.1,53.5,536.3
121.0,1.1,61.8,1348.9
121.8,0.4,55.0,1010.7
120.3,0.8,61.9,1071.0
121.2,0.8,39.1,938.3
119.9,0.2,62.9,803.9
120.4,0.3,79.3,1356.7
119.7,0.3,57.7,858.2
118.2,0.1,58.3,615.2
119.7,0.0,55.0,864.0
121.1,0.8,54.1,500.2
119.2,0.2,81.1,1017.0
119.6,1.6,39.5,972.6
121.5,0.6,59.4,568.5
121.2,0.8,36.3,937.3
119.7,0.8,54.3,529.4
119.9,1.1,59.8,905.3
122.7,1.6,62.4,628.4
121.9,0.4,81.4,720.4
119.4,0.2,74.2,854.1
119.6,0.6,40.1,1009.3
120.8,1.6,60.2,1183.7
117.1,0.0,58.0,867.5
121.3,0.8,37.4,643.4
121.0,0.2,80.0,958.9
120.1,0.2,61.5,816.1
121.3,1.6,57.9,1305.5
122.0,0.6,67.9,632.8
117.4,0.1,82.4,1182.4
120.7,0.8,53.7,539.2
121.8,0.8,62.0,1073.5
120.2,0.8,62.1,1068.1
122.5,1.6,39.6,968.2
118.4,0.0,55.5,869.3
120.5,0.4,79.0,1372.3
118.3,0.1,73.3,659.1
123.2,1.1,31.4,797.1
118.4,0.1,74.2,720.5
120.9,1.1,31.3,789.6
118.8,0.2,62.1,823.9
120.7,0.6,69.7,1151.0
121.0,0.6,47.5,1094.2
119.4,0.2,74.9,1176.3
119.3,0.1,75.1,722.5
122.6,1.6,58.6,1349.9
118.8,0.2,55.8,853.9
122.7,0.2,50.4,1181.1
121.3,0.8,55.8,1231.3
120.9,1.1,30.8,794.9
119.6,0.8,62.2,1066.2
120.7,0.2,75.2,733.7
119.5,0.2,81.0,946.1
118.5,0.1,75.1,754.2
120.7,1.6,43.9,1005.4
122.6,0.3,52.7,780.9
119.3,0.2,81.0,1023.6
120.6,0.8,65.9,893.6
121.7,0.8,47.4,865.1
120.6,0.3,61.8,592.3
120.7,1.2,45.0,782.2
123.1,1.6,51.1,1148.7
120.7,0.3,51.3,932.1
121.4,0.8,43.2,926.8
121.0,1.1,31.0,784.7
119.7,0.3,74.7,1379.6
122.1,1.0,56.5,1346.0
120.6,1.6,42.4,1156.1
121.3,0.8,39.7,644.1
121.7,0.2,54.1,783.9
120.3,0.2,55.9,1025.8
121.9,1.6,37.7,1233.6
117.9,0.1,81.4,879.2
121.0,0.3,56.0,637.7
118.8,0.0,59.5,1247.7
121.5,1.1,30.5,792.0
121.2,0.2,41.5,1093.7
121.2,0.2,62.2,578.9
121.0,0.6,53.0,643.0
121.7,0.4,55.3,1014.0
118.3,0.1,73.6,1294.8
120.8,0.3,54.3,935.6
120.3,0.2,64.0,1011.2
119.1,0.3,55.0,1236.1
120.4,1.1,65.9,798.5
118.3,0.1,74.8,746.4
121.4,0.2,50.6,1179.4
120.4,0.3,56.6,515.3
122.0,0.6,51.2,937.5
123.4,0.4,78.1,718.5
122.4,0.6,51.6,924.2
121.2,0.4,37.8,938.6
121.4,0.2,57.2,632.5
119.2,0.1,72.3,981.8
120.3,1.6,41.9,981.8
117.8,0.1,78.9,804.8
120.7,0.2,75.0,715.7
122.5,0.3,81.1,792.1
119.8,1.6,39.6,959.9
119.7,0.2,45.3,1229.1
121.7,0.3,47.3,725.5
121.0,0.2,45.2,1230.8
117.7,0.1,73.1,640.6
120.6,0.8,61.9,1053.5
120.9,1.1,50.6,853.1
121.1,1.1,26.7,719.2
120.5,0.2,75.5,671.3
122.8,0.9,46.6,858.0
122.1,0.0,35.8,649.2
121.2,0.8,47.1,864.2
122.3,0.6,39.4,855.1
121.5,1.1,30.8,787.3
119.9,0.2,61.2,823.4
120.6,0.8,46.6,1234.9
119.2,0.3,57.8,856.1
123.6,1.1,31.2,791.6
121.1,0.2,82.1,1008.4
122.1,0.6,59.6,568.6
121.0,0.2,38.0,1248.1
120.3,0.2,68.3,1055.9
120.6,0.2,56.0,1018.8
121.8,1.6,46.2,973.5
120.3,0.3,71.2,838.0
122.5,0.4,69.9,800.3
123.2,0.2,55.3,1020.4
123.4,1.6,49.9,1225.1
117.0,0.1,81.4,870.7
121.9,0.4,59.8,564.1
118.4,0.1,74.8,717.1
123.1,1.2,34.3,559.1
121.6,0.4,72.5,799.2
121.6,1.2,51.1,1161.6
120.7,0.6,40.4,787.7
121.8,1.6,73.4,1270.4
117.3,0.0,62.3,1229.2
121.2,0.4,35.2,939.3
122.1,1.6,54.7,907.2
120.3,0.2,69.1,1066.7
122.7,1.1,34.0,563.2
121.0,0.3,54.1,1218.4
119.4,0.2,75.3,1011.6
120.1,1.6,53.6,867.8
118.9,0.0,55.0,870.2
121.7,0.6,50.9,634.1
122.3,1.6,41.8,963.3
121.7,1.1,49.9,847.4
122.5,0.6,54.9,1169.7
119.9,0.2,56.5,567.1
120.5,0.2,57.1,642.1
123.1,0.9,47.1,856.7
116.7,0.0,54.7,870.3
120.9,1.1,55.2,1146.1
123.0,1.6,48.4,923.0
121.2,0.4,80.3,1330.9
118.0,0.1,78.4,575.0
119.2,0.3,57.8,861.3
120.8,0.3,48.1,717.5
122.9,0.2,51.5,1172.8
121.2,0.8,46.3,1222.3
120.7,0.6,39.9,1019.9
116.8,0.1,81.4,869.0
120.2,0.4,36.3,937.3
119.4,0.6,40.0,1020.3
119.0,0.2,75.7,647.9
120.7,1.2,39.0,992.1
121.4,1.6,51.8,831.2
117.5,0.1,58.2,1010.2
120.8,0.6,40.4,787.1
120.1,0.2,55.5,724.3
119.0,0.2,53.5,794.4
121.5,1.6,51.4,843.3
118.6,0.1,74.5,1312.8
120.8,0.2,75.6,1158.3
121.4,0.2,57.6,568.6
124.2,0.0,36.3,655.2
117.8,0.1,55.8,639.9
120.5,0.2,75.8,633.3
118.0,0.1,81.4,873.1
121.7,1.1,31.4,786.7
119.4,0.4,80.4,1337.2
122.7,0.3,46.9,868.9
121.3,1.2,34.4,561.9
121.5,0.8,62.8,705.9
121.2,0.6,52.7,643.2
122.4,0.2,56.4,785.4
121.0,0.3,57.1,542.1
119.9,0.1,59.7,627.9
121.3,0.8,43.7,927.6
120.3,0.2,41.0,1090.9
120.6,0.6,55.9,559.8
122.6,1.1,33.7,562.9
120.3,0.2,83.9,582.6
122.2,1.6,59.9,538.2
122.5,0.8,44.5,918.1
115.5,0.0,64.0,1238.0
117.5,0.1,81.7,884.3
118.3,0.0,55.0,870.0
121.7,0.8,62.1,642.0
122.1,0.6,51.6,925.8
106.3,0.3,76.1,1388.4
121.1,0.8,66.6,971.1
121.0,1.6,48.8,915.2
119.3,0.2,77.0,1353.3
119.0,0.0,37.5,655.9
119.1,0.1,75.2,722.0
119.7,0.4,59.2,529.9
120.4,0.2,74.7,1176.3
120.8,0.6,41.8,1076.8
122.4,0.2,52.0,1165.4
119.9,0.8,61.8,1079.3
120.0,1.6,50.2,1248.5
120.2,0.2,75.5,645.9
120.6,0.3,57.9,867.2
119.8,0.4,74.5,837.5
101.7,0.3,72.6,1398.6
120.7,1.6,41.9,1001.8
120.0,0.2,45.4,1232.3
121.6,0.6,81.8,1367.9
122.1,1.1,30.8,793.1
119.5,0.2,74.7,1162.7
119.9,0.2,68.4,1070.6
120.6,0.2,80.2,943.1
119.8,0.6,65.7,638.6
121.2,0.2,55.8,719.1
119.2,0.1,72.9,662.0
119.3,0.1,58.3,607.9
120.7,0.2,63.0,1013.5
118.2,0.1,55.9,645.1
122.0,0.2,46.1,1226.6
119.2,0.3,56.5,1221.2
121.4,0.4,53.3,999.0
121.1,1.1,78.4,1381.1
116.2,0.0,62.9,1231.2
121.5,0.6,71.4,711.8
119.7,0.2,45.3,1219.1
118.2,0.1,56.3,643.1
121.3,1.6,38.0,1236.1
120.9,0.2,60.6,573.0
119.2,0.1,71.9,1006.7
119.9,1.1,61.8,1339.2
122.0,0.8,44.5,1235.3
121.6,0.4,67.1,951.6
119.9,0.2,62.9,810.7
121.2,0.0,56.1,864.6
121.6,0.3,53.7,1092.6
117.6,0.1,80.6,1099.2
118.6,0.1,73.2,649.4
120.3,0.3,57.1,855.3
120.5,1.6,58.8,1151.0
122.1,0.4,80.2,714.2
121.0,0.2,75.5,991.6
122.5,0.2,59.5,1036.1
121.0,0.6,67.7,1010.6
120.6,1.6,49.1,920.9
116.6,0.1,80.9,1114.1
121.4,0.6,45.6,859.2
120.0,0.4,36.3,940.0
121.3,1.6,57.2,1323.6
120.0,0.2,61.9,567.9
115.3,0.0,63.2,1234.2
119.7,0.1,71.4,989.6
122.3,1.2,34.6,564.2
121.3,0.6,72.2,1170.0
117.5,0.1,77.9,576.0
121.2,0.3,48.2,718.0
117.6,0.0,54.8,862.7
120.7,1.6,60.4,1193.4
120.9,0.2,75.8,651.3
121.2,0.8,56.3,1275.8
121.5,0.8,56.1,1163.9
114.8,0.0,38.3,648.5
120.9,0.2,75.9,630.8
121.2,0.2,57.5,1024.5
121.6,0.2,51.1,1096.4
119.8,0.6,71.4,743.4
122.0,0.2,51.9,799.3
120.9,0.2,63.5,572.4
119.5,0.2,74.3,840.9
119.3,1.2,40.1,1084.3
119.9,0.2,53.8,1087.2
119.9,1.1,61.2,1347.9
120.7,0.8,38.1,931.7
121.1,1.6,59.2,1118.3
117.7,0.1,74.1,733.7
119.2,0.2,74.4,1167.1
118.4,0.1,78.8,795.9
120.9,0.6,52.5,640.3
121.0,0.2,54.6,566.2
118.8,0.2,63.5,805.8
123.4,1.1,51.6,849.9
121.0,0.1,51.4,1185.9
120.4,0.8,61.2,609.9
121.6,1.6,42.1,993.0
121.4,0.8,35.6,932.2
118.9,1.6,41.0,1225.0
122.6,0.8,37.4,642.4
121.0,1.1,46.5,783.0
122.1,1.2,57.3,1304.6
123.1,0.2,50.4,1177.1
122.3,0.4,52.8,1010.8
119.3,0.2,52.6,1020.4
122.4,1.6,56.6,1378.2
122.0,1.1,55.2,1154.4
122.2,0.2,51.3,1170.5
119.4,0.8,69.2,1252.4
122.4,1.2,31.9,563.7
121.4,0.6,47.5,1089.2
120.5,0.4,39.6,945.8
119.8,0.8,65.9,896.5
120.2,0.2,52.9,1168.1
121.6,0.8,82.6,1356.2
118.7,0.0,56.1,867.2
119.3,0.1,75.0,732.7
122.7,0.8,44.3,1224.5
119.6,0.3,57.4,855.5
121.6,0.4,82.5,1359.6
121.1,0.9,47.4,854.5
120.4,0.2,75.9,636.2
121.0,0.6,73.3,702.0
121.1,1.1,29.6,789.7
124.0,0.0,36.0,643.6
122.2,0.8,63.5,1333.3
121.2,0.6,48.0,1084.4
122.9,1.6,52.6,843.9
121.6,1.6,38.2,1231.7
121.5,1.6,52.7,773.7
121.8,0.6,71.0,711.3
121.6,1.6,40.9,970.6
120.6,0.2,75.8,661.1
119.2,0.1,74.3,1310.9
118.5,0.2,56.2,855.8
102.2,0.1,72.1,1301.1
120.9,0.2,75.1,1159.3
120.5,0.8,55.8,1245.9
121.7,0.6,71.4,700.5
121.3,0.8,38.4,929.3
120.0,1.2,50.3,1157.0
119.6,0.2,75.2,1151.5
111.9,0.2,76.2,1357.7
121.0,1.2,62.5,708.9
122.2,0.3,56.0,637.6
120.7,0.2,61.6,571.1
122.1,1.2,47.6,848.9
119.4,0.2,81.1,1019.7
121.9,0.0,36.3,649.2
121.5,0.6,67.7,990.6
116.8,0.1,82.3,1183.2
118.3,0.1,72.5,992.6
121.1,1.6,58.7,1281.2
122.3,0.4,54.9,1006.6
120.4,1.6,43.1,629.3
121.9,0.8,64.6,899.9
121.5,0.3,49.1,722.1
119.7,0.2,61.8,782.0
119.4,0.2,62.0,795.6
120.4,0.2,75.2,1163.2
122.3,1.6,41.3,995.5
120.3,1.6,48.3,1142.2
120.5,0.3,55.2,1223.4
118.9,0.2,55.9,857.2
117.6,0.2,76.6,1355.7
121.8,0.4,34.8,939.9
121.0,0.8,44.7,1226.1
120.1,0.2,61.7,789.6
119.5,0.2,80.9,1017.6
120.0,0.3,74.0,1031.6
120.4,0.2,61.6,782.3
122.0,1.6,62.1,768.8
120.9,0.3,47.8,682.5
118.8,0.1,74.1,713.2
120.9,0.4,54.2,1003.4
121.4,0.6,47.8,1080.7
119.3,0.3,48.8,702.0
120.8,0.3,47.6,722.1
122.5,0.4,53.2,1003.8
122.1,1.2,46.1,778.2
118.6,0.2,75.3,919.9
121.9,1.6,54.5,882.4
122.2,0.2,54.4,1184.1
119.3,0.2,75.3,1184.6
120.6,0.4,80.0,1367.9
120.5,0.2,61.2,563.5
120.1,0.3,57.0,1225.6
119.5,0.2,74.3,844.8
119.2,0.1,75.0,785.4
122.0,1.1,61.8,1342.1
118.7,0.2,56.1,860.5
122.5,1.6,55.1,895.5
121.5,0.6,79.9,1372.3
119.7,0.2,77.0,1351.8
121.2,1.1,50.4,847.5
123.4,0.9,41.5,634.4
123.2,1.6,50.2,1143.1
122.1,0.8,44.5,1228.9
119.5,1.2,38.8,1000.1
120.3,1.6,49.1,913.0
119.3,0.3,57.7,866.3
119.1,0.2,75.2,1176.3
123.0,1.6,53.5,836.0
118.0,0.1,74.6,742.0
120.4,0.2,74.9,1190.5
121.8,0.6,44.7,856.7
120.9,0.2,76.0,669.8
119.2,0.2,81.7,646.8
120.0,0.2,73.6,815.6
121.3,0.8,35.4,936.2
121.5,0.4,83.1,1357.2
121.8,1.6,55.5,894.1
122.7,0.8,41.0,928.2
120.7,0.3,57.8,858.4
122.8,0.3,46.7,868.8
121.1,0.6,53.9,1231.3
116.2,0.0,63.7,1226.1
122.4,0.4,54.2,1008.8
116.4,0.0,62.9,1230.2
120.9,1.6,60.9,496.8
121.8,0.6,81.0,1379.1
121.2,0.8,54.2,508.0
120.7,0.2,74.5,996.5
122.6,0.8,41.8,928.7
121.0,0.3,51.4,929.1
120.5,0.3,60.5,541.1
118.5,0.3,77.1,1404.0
120.1,0.2,80.3,949.3
121.1,0.6,41.5,1094.9
121.1,0.8,37.0,945.8
121.6,1.6,46.6,959.9
122.1,0.4,35.5,938.5
120.5,0.3,56.4,1015.5
121.1,0.4,72.9,801.1
121.1,0.2,62.6,1024.1
121.2,0.4,37.3,939.7
120.8,0.2,55.9,724.3
121.8,0.8,56.8,1167.3
122.6,0.8,36.4,926.1
122.1,1.6,41.9,697.4
116.9,0.1,82.1,1184.8
120.5,0.6,61.6,856.1
119.1,0.3,79.2,1373.8
118.1,0.1,58.1,1007.7
121.4,0.6,69.7,1183.2
120.1,0.2,69.1,1089.6
119.7,0.2,54.1,1025.4
118.8,0.1,75.2,710.3
119.4,0.2,76.0,654.2
115.4,0.0,63.5,1243.8
120.0,0.3,57.8,1222.2
119.8,0.2,62.1,571.6
117.8,0.1,73.1,650.3
121.2,1.2,39.9,1083.8
122.2,1.6,51.2,1290.9
121.8,0.8,69.8,1327.5
121.2,0.3,78.6,1360.6
120.9,0.3,78.8,1343.1
121.8,0.2,56.4,1014.0
122.2,0.4,68.9,803.2
119.5,0.2,56.4,853.5
123.0,1.1,28.5,792.2
117.6,0.1,82.2,1192.2
120.1,0.2,40.7,1083.3
119.0,0.1,73.3,645.0
119.7,0.2,75.8,958.2
122.3,0.6,40.2,856.5
122.4,0.2,49.5,1165.7
121.6,1.6,53.0,835.5
120.4,0.2,75.5,683.0
120.0,0.3,76.1,1024.2
120.3,0.4,59.6,866.3
121.7,0.0,35.9,654.0
120.8,0.2,63.8,1011.9
121.6,1.6,49.3,992.9
119.5,1.6,44.4,971.1
119.7,1.6,41.9,993.5
120.5,0.8,62.1,1058.9
123.2,0.8,47.1,860.2
119.5,0.4,38.0,933.4
122.6,1.6,43.4,1001.4
121.1,0.8,38.8,643.7
120.9,0.4,58.7,889.7
121.9,1.1,35.1,564.2
119.3,0.3,57.8,871.6
119.9,0.3,73.7,1164.2
124.6,0.0,35.8,649.5
117.0,0.1,82.1,1100.7
119.6,1.6,51.2,1254.8
119.7,0.1,76.5,1094.0
122.1,1.6,41.8,1230.7
123.3,0.2,48.8,1161.6
119.3,0.3,56.4,1226.6
120.6,1.1,53.1,527.5
121.4,0.6,47.6,1086.4
119.3,0.1,72.3,628.9
120.9,1.1,50.4,854.4
120.3,0.4,31.2,942.5
118.1,0.1,72.5,632.8
121.5,0.6,61.9,1027.7
121.1,0.2,46.1,1244.4
119.3,0.3,53.3,1220.3
119.6,0.2,76.9,1377.7
122.9,1.1,46.0,772.5
118.6,0.1,57.0,646.3
119.7,1.6,49.8,923.7
119.6,0.4,35.0,930.1
120.9,1.6,46.7,996.0
119.1,0.0,55.6,861.3
122.9,0.1,74.5,578.4
119.9,0.2,74.7,1161.7
119.3,0.2,75.8,659.1
123.2,0.9,46.3,862.6
115.5,0.0,63.4,1228.1
120.1,0.2,45.8,1233.2
121.0,0.6,68.5,626.9
119.8,0.2,80.9,1019.4
122.0,0.6,40.0,789.1
118.9,0.0,55.6,864.4
122.1,0.2,41.1,1249.0
120.1,0.2,51.8,1097.6
122.9,0.6,51.4,937.4
119.6,0.2,63.3,1021.8
119.3,0.2,62.3,838.5
119.9,0.4,32.0,940.4
119.7,0.2,52.5,1012.9
118.7,0.1,59.2,1004.5
122.5,1.6,58.3,516.8
116.9,0.0,54.7,868.7
121.8,0.6,59.9,573.1
120.8,0.2,75.3,716.1
116.3,0.0,63.7,1233.2
121.9,0.6,39.9,785.6
119.1,0.2,75.9,911.1
121.2,0.4,78.3,1200.2
120.7,0.6,40.0,791.0
123.6,0.2,51.8,1175.8
122.7,0.8,55.9,1218.9
122.3,0.8,42.1,935.9
118.6,0.1,74.1,716.1
123.6,0.3,46.2,865.6
118.0,0.1,73.4,641.6
119.9,0.2,56.3,721.0
119.8,0.6,81.5,1377.2
120.9,0.3,78.0,1397.2
118.9,0.1,72.4,660.6
121.1,0.4,55.3,636.3
119.7,1.6,49.7,709.3
121.4,0.4,77.3,1156.8
120.3,1.6,54.5,1138.3
122.0,0.2,66.2,799.9
117.9,0.1,72.6,990.6
120.4,1.2,39.3,996.2
120.1,1.6,44.3,979.4
122.7,0.6,40.7,1088.2
121.1,1.1,61.5,1356.2
119.6,0.2,75.2,1183.7
121.4,0.2,40.8,1077.1
119.3,0.2,75.8,807.8
119.7,0.6,69.9,1151.5
